judul_ta,deskripsi,judul_preprocessed,deskripsi_preprocessed
Sistem Informasi Program kerja dan Distribusi Anggaran Keuangan (ARKAS) di SMP IT Fatwah Berbasis WEB,Berdasarkan penelitian bahwa pembuatan anggaran yg di lakukan saat ini masih menggunakan manual dalam artian dicatat ke dalam buku sehingga kurang efektif dan evisien. Anggaran yg dibuat berdasarkan pengajuan dari berbagai pihak struktur sekolah yg kemudian dipercayakan kepada bendahara yg selanjutnya di ajukan kepada kepala sekolah untuk di ACC,sistem informasi program kerja dan distribusi anggaran keuangan arkas di smp it fatwah berbasis web,berdasarkan penelitian bahwa pembuatan anggaran yg di lakukan saat ini masih menggunakan manual dalam artian dicatat ke dalam buku sehingga kurang efektif dan evisien anggaran yg dibuat berdasarkan pengajuan dari berbagai pihak struktur sekolah yg kemudian dipercayakan kepada bendahara yg selanjutnya di ajukan kepada kepala sekolah untuk di acc
Perancangan mesin pengiris kerupuk otomatis pada usaha mikro kecil menengah (umkm) di desa petunjungan,"â€‹Didesa Petunjungan terdapat sebuah Usaha Mikro Kecil Menengah (UMKM) kerupuk, dimana sistem pengirisannya masih menggunakan sistem manual yang membutuhkan waktu selama 1 jam hanya mengiris 3 kerupuk lontongan. Tujuan dari penelitian SKRIPSI ini untuk membantu pengusaha kerupuk dalam proses pengirisan agar lebih cepat dan efisien. Untuk menghemat waktu dan pengerjaannya. Maka penelitian ini akan merancang Mesin Pengiris Kerupuk Otomatis.",perancangan mesin pengiris kerupuk otomatis pada usaha mikro kecil menengah umkm di desa petunjungan,didesa petunjungan terdapat sebuah usaha mikro kecil menengah umkm kerupuk dimana sistem pengirisannya masih menggunakan sistem manual yang membutuhkan waktu selama 1 jam hanya mengiris 3 kerupuk lontongan tujuan dari penelitian skripsi ini untuk membantu pengusaha kerupuk dalam proses pengirisan agar lebih cepat dan efisien untuk menghemat waktu dan pengerjaannya maka penelitian ini akan merancang mesin pengiris kerupuk otomatis
Sistem informasi peminjaman ruangan di universitas nurul jadid berbasis android,"Perkembangan teknologi informasi saat ini sudah sangat cepat dan menjamur.  Daya     yang memadai. Dalam kehidupan sehari-haripun, manusia tidak terlepas dari teknologi informasi. Universitas merupakan salah satu lembaga yang sangat mengikuti perkembangan teknologi informasi, salah satunya pada proses pinjam meminjam barang atau aset._x000D_
      Universitas Nurul Jadid(UNUJA) merupakan lembaga yang bergerak di bidang pendidikan yang mengedepankan informasi dan teknologi. Selain sebagai tempat penunjang pendidikan mahasiswa Universitas Nurul Jadid juga mendukung segala akspek kebutuhan-kebutuhan untuk setiap acara diluar perkuliahan mahasiswa. Salah satu contoh adalah seminar, Musyawarah Besar (MUBES), dan lain-lain yang diadakan oleh unit kerja seperti UKM, HIMAPRODI, dan unit lainnya. _x000D_
      BPLK (Badan Pengelola Lingkungan Kampus) adalah salah satu unit kerja pelaksana administrasi di Universitas Nurul Jadid yang memiliki stuktur organisasi staff dan karyawan yang memiliki tugas masing-masing. Salah satu tugasnya adalah dalam pelayanan peminjaman ruangan. Yang mana ruangan merupakan sebuah sarana dimana fungsinya sebagai tempat menampung sebuah kegiatan internal study maupun external study. _x000D_
      Proses peminjaman ruangan yang ada di Universitas Nurul Jadid memerlukan beberapa tahapan salah satunya adalah Peminjaman dimulai dengan mengisi sebuah form yang telah disediakan oleh Monitoring Staff, kemudian setelah pengisian form selesai dilakukan, peminjam harus menemui Kepala Bagian (Kabag) Umum BPLK untuk meminta persetujuan. Apabila pengajuan di tolak maka harus mengajukan permohonan baru, dikarenakan mereka (peminjam) tidak bisa mengecek informasi ruangan yang dipinjam terkecuali melakukan survey terlebih dahulu untuk melihat info ruangan mana yang kosong. Permasalahan lainnya adalah Kabag Umum BPLK masih harus memeriksa jadwal kegiatan yang berlangsung, memeriksa ruangan yang dipinjam tersebut terpakai ataukah tidak terpakai (kosong). Karena, dengan banyaknya peminjaman yang dilakukan dan dengan peminjaman yang belum di setujui namun muncul peminjaman baru mengakibatkan proses yang membutuhkan waktu cukup lama serta jadwal peminjaman yang bertabrakan. Selain itu dari peminjaman ruangan yang disetujui di butuhkan monitoring ruangan yang sering dipakai sehingga dapat membantu dalam pemeliharaan ruangan sekala berkala. Berdasarkan uraian di atas, menjadikan tolak ukur penulis untuk membuat Sistem Informasi Peminjaman Ruangan Di Universitas Nurul Jadid Berbasis Android. Dengan adanya sistem peminjaman ruangan ini diharapkan proses peminjaman ruangan di Universitas Nurul Jadid dapat dilakukan dengan mudah.",sistem informasi peminjaman ruangan di universitas nurul jadid berbasis android,perkembangan teknologi informasi saat ini sudah sangat cepat dan menjamur daya yang memadai dalam kehidupan sehari-haripun manusia tidak terlepas dari teknologi informasi universitas merupakan salah satu lembaga yang sangat mengikuti perkembangan teknologi informasi salah satunya pada proses pinjam meminjam barang atau aset universitas nurul jadid unuja merupakan lembaga yang bergerak di bidang pendidikan yang mengedepankan informasi dan teknologi selain sebagai tempat penunjang pendidikan mahasiswa universitas nurul jadid juga mendukung segala akspek kebutuhan-kebutuhan untuk setiap acara diluar perkuliahan mahasiswa salah satu contoh adalah seminar musyawarah besar mubes dan lain-lain yang diadakan oleh unit kerja seperti ukm himaprodi dan unit lainnya bplk badan pengelola lingkungan kampus adalah salah satu unit kerja pelaksana administrasi di universitas nurul jadid yang memiliki stuktur organisasi staff dan karyawan yang memiliki tugas masing-masing salah satu tugasnya adalah dalam pelayanan peminjaman ruangan yang mana ruangan merupakan sebuah sarana dimana fungsinya sebagai tempat menampung sebuah kegiatan internal study maupun external study proses peminjaman ruangan yang ada di universitas nurul jadid memerlukan beberapa tahapan salah satunya adalah peminjaman dimulai dengan mengisi sebuah form yang telah disediakan oleh monitoring staff kemudian setelah pengisian form selesai dilakukan peminjam harus menemui kepala bagian kabag umum bplk untuk meminta persetujuan apabila pengajuan di tolak maka harus mengajukan permohonan baru dikarenakan mereka peminjam tidak bisa mengecek informasi ruangan yang dipinjam terkecuali melakukan survey terlebih dahulu untuk melihat info ruangan mana yang kosong permasalahan lainnya adalah kabag umum bplk masih harus memeriksa jadwal kegiatan yang berlangsung memeriksa ruangan yang dipinjam tersebut terpakai ataukah tidak terpakai kosong karena dengan banyaknya peminjaman yang dilakukan dan dengan peminjaman yang belum di setujui namun muncul peminjaman baru mengakibatkan proses yang membutuhkan waktu cukup lama serta jadwal peminjaman yang bertabrakan selain itu dari peminjaman ruangan yang disetujui di butuhkan monitoring ruangan yang sering dipakai sehingga dapat membantu dalam pemeliharaan ruangan sekala berkala berdasarkan uraian di atas menjadikan tolak ukur penulis untuk membuat sistem informasi peminjaman ruangan di universitas nurul jadid berbasis android dengan adanya sistem peminjaman ruangan ini diharapkan proses peminjaman ruangan di universitas nurul jadid dapat dilakukan dengan mudah
Sistem kontrol smart farming pada tanaman anggur berbasis android dan solar cell,"Smart farming merupakan sistem pertanian pintar guna meningkatkan efisiensi serta produktivitas pertanian.teknologi secara otomatis sangat diperlukan untuk membantu pekerjaan khususnya pada tanaman anggur. Internet of things merupakan sebuah konsep untuk bertujuan memperluas manfaat mempunyai kemampuan seperti berbagi data remote kontrol,dan monitoring.sistem kontrol smart farming ini suatu alat yang dapat mengontrol dan memantau suhu kelembapan dan penyiraman Otomasis serta pemberian pupuk secara otomatis supaya tetap stabil.",sistem kontrol smart farming pada tanaman anggur berbasis android dan solar cell,smart farming merupakan sistem pertanian pintar guna meningkatkan efisiensi serta produktivitas pertanian teknologi secara otomatis sangat diperlukan untuk membantu pekerjaan khususnya pada tanaman anggur internet of things merupakan sebuah konsep untuk bertujuan memperluas manfaat mempunyai kemampuan seperti berbagi data remote kontrol dan monitoring sistem kontrol smart farming ini suatu alat yang dapat mengontrol dan memantau suhu kelembapan dan penyiraman otomasis serta pemberian pupuk secara otomatis supaya tetap stabil
Pemesanan jasa dan pembayaran uang muka secara online di Hosen Video Shoting (HVS PRODUCTION) berbasis WEB,"Dulunya clien dalam pemesanan jasa foto, dan video shoting masih harus datang langsung ke studio kami, sehingga mempersulit clien dalam pemesanan, dengan adanya sistem ini dapat mempermudah clien dalam pemesanan jasa foto, dan video shoting, sehingga clien tidak perlu datang langsung  ke studio kami, cukup kunjungi website kami dan clien langsung bisa melakukan pemesanan online pada website tersebut. Sistem ini mempunyai hak akses dan fitur :_x000D_
1.	Clien melakukan pemesanan online_x000D_
2.	Clien melakukan pembayaran via ATM dan menguploud bukti pembayaran _x000D_
3.	Manager Mengetahui Pesanan Clien_x000D_
4.	Petugas melayani Clien.",pemesanan jasa dan pembayaran uang muka secara online di hosen video shoting hvs production berbasis web,dulunya clien dalam pemesanan jasa foto dan video shoting masih harus datang langsung ke studio kami sehingga mempersulit clien dalam pemesanan dengan adanya sistem ini dapat mempermudah clien dalam pemesanan jasa foto dan video shoting sehingga clien tidak perlu datang langsung ke studio kami cukup kunjungi website kami dan clien langsung bisa melakukan pemesanan online pada website tersebut sistem ini mempunyai hak akses dan fitur 1 clien melakukan pemesanan online 2 clien melakukan pembayaran via atm dan menguploud bukti pembayaran 3 manager mengetahui pesanan clien 4 petugas melayani clien
BK-Smart Pemanfaatan Informasi Pelanggaran Siswa di MTs Negeri 2 Probolinggo  berbasis CodeIgniter Web Framework dan Bootstrap.,"Tugas utama dari seorang guru pembimbing (Guru BP/BK) adalah memberikan Konsultasi dan Bimbingan kepada  seluruh siswa didiknya. Adapun pengelolalaan dan penyimpanan data informasi data pelanggaran siswa dan poin di MTs Negeri 2 Probolinggo masih menggunakan sistem manual dengan menulis di buku pelanggaran siswa yang ada di ruang BK dan di buku saku tata tertib siswa yang sudah dimiliki setiap siswa, sebagai tanda bukti yang akan dipertanggung jawabkan ketika rekap poin siswa setiap akhir semester dengan guru BK dan sebagai alat bantu untuk mengkoordinasikan antara pihak sekolah, guru/walikelas, dan orangtua jika terjadi pelanggaran yang dilakukan siswa di sekolah. sehingga apabila buku tersebut hilang maka Guru BK yang harus bertanggung jawab. Oleh karena itu untuk penelitian saat ini mengusulkan suatu aplikasi BK-Smart yang nantinya bermanfaat untuk memonitoring data pelanggaran siswa berupa poin pelanggaran yang dilakukan._x000D_
Aplikasi yang akan dibuat nantinya berbasis CodeIgniter Web Framework yang berisi tentang informasi data pelanggaran yang dilakukan oleh peserta didik dalam kurun waktu tertentu akan menjadi acuan sekolah dalam memberikan keputusan kenaikan kelas._x000D_
Adapun Penjelasan Sistemnya sebagai berikut:_x000D_
1.	Pada website ini akan terdapat 3 halaman, yaitu :_x000D_
â€¢	Admin_x000D_
Pada halaman Admin, admin bisa melakukan penginputan data, edit data, delete data, rekapitulasi data dan lainnya._x000D_
â€¢	Orang tua_x000D_
Pada halaman Orang tua menampilkan data jenis pelanggaran siswa, tanggal pelanggaran dan point yang dilakukan._x000D_
â€¢	Guru_x000D_
Pada halaman Guru, guru dapat melakukan penginputan data pelanggaran yang di lakukan siswa._x000D_
2.	Orangtua dapat memantau pelanggaran putra/putrinya disekolah._x000D_
3.	Guru BK dapat mencetak surat pemanggilan orangtua._x000D_
4.	Admin melakukakan rekapitulasi point siswa yang melakukan pelanggaran di akhir semester dan digunakan sebagai bahan pertimbangan kenaikan kelas._x000D_
5.	Terdapat grafik pelanggaran siswa",bk-smart pemanfaatan informasi pelanggaran siswa di mts negeri 2 probolinggo berbasis codeigniter web framework dan bootstrap,tugas utama dari seorang guru pembimbing guru bp bk adalah memberikan konsultasi dan bimbingan kepada seluruh siswa didiknya adapun pengelolalaan dan penyimpanan data informasi data pelanggaran siswa dan poin di mts negeri 2 probolinggo masih menggunakan sistem manual dengan menulis di buku pelanggaran siswa yang ada di ruang bk dan di buku saku tata tertib siswa yang sudah dimiliki setiap siswa sebagai tanda bukti yang akan dipertanggung jawabkan ketika rekap poin siswa setiap akhir semester dengan guru bk dan sebagai alat bantu untuk mengkoordinasikan antara pihak sekolah guru walikelas dan orangtua jika terjadi pelanggaran yang dilakukan siswa di sekolah sehingga apabila buku tersebut hilang maka guru bk yang harus bertanggung jawab oleh karena itu untuk penelitian saat ini mengusulkan suatu aplikasi bk-smart yang nantinya bermanfaat untuk memonitoring data pelanggaran siswa berupa poin pelanggaran yang dilakukan aplikasi yang akan dibuat nantinya berbasis codeigniter web framework yang berisi tentang informasi data pelanggaran yang dilakukan oleh peserta didik dalam kurun waktu tertentu akan menjadi acuan sekolah dalam memberikan keputusan kenaikan kelas adapun penjelasan sistemnya sebagai berikut 1 pada website ini akan terdapat 3 halaman yaitu admin pada halaman admin admin bisa melakukan penginputan data edit data delete data rekapitulasi data dan lainnya orang tua pada halaman orang tua menampilkan data jenis pelanggaran siswa tanggal pelanggaran dan point yang dilakukan guru pada halaman guru guru dapat melakukan penginputan data pelanggaran yang di lakukan siswa 2 orangtua dapat memantau pelanggaran putra putrinya disekolah 3 guru bk dapat mencetak surat pemanggilan orangtua 4 admin melakukakan rekapitulasi point siswa yang melakukan pelanggaran di akhir semester dan digunakan sebagai bahan pertimbangan kenaikan kelas 5 terdapat grafik pelanggaran siswa
Game Edukasi Pengenalan Sandi Semaphore Dalam Pembelajaran Pramuka Menggunakan Augmented Reality di Sekolah MI Al Islamiah,"1.	Kurangnya waktu yang cukup untuk mengajarkan sandi semaphore, karena pembelajaran pramuka hanya dilakukan seminggu sekali_x000D_
1.	Pembelajaran penyandian semaphore di pramuka yang sering  kali  menggunakan  metode  yang  monoton  sehingga  menyebabkan  anggota  Pramuka  kurang  tertarik  dan kesulitan  dalam  memahami  materi  yang  disampaikan_x000D_
1.	 Membuat aplikasi menggunakan augmented reality yang memungkinkan siswa untuk mempelajari gerakan sandi semaphore dengan cara yang interaktif dan menarik_x000D_
2.	Menggunakan augmented reality untuk memadukan permainan dengan tuntunan sholat, sehingga siswa dapat belajar sambil bermain_x000D_
_x000D_
Penggunaan teknologi Augmented Reality dalam pembelajaran sandi semaphore yang dapat menarik minat peserta didik dan membuat pembelajaran menjadi lebih menarik dan interaktif. Penggunaan game edukasi dengan teknologi Augmented Reality dapat memfasilitasi pembelajaran mandiri dengan memberikan akses terhadap materi pembelajaran yang dapat diakses oleh peserta didik kapan saja dan di mana saja._x000D_
1.	Augmented Reality menggunakan Unity dan Vuforia_x000D_
2.	Metode menggunakan Marker Based (Penanda khusus)_x000D_
3.	Game kuis : Tebak kata & Tebak gerakan_x000D_
_x000D_
1.	 Terdapat fitur Materi Sandi dan  Kuis sandi_x000D_
2.	 Materi pembelajaran gerakan sandi semaphore dalam bentuk 3D_x000D_
3.	 Menambahkan audio dubbing huruf abjad pada sandi semaphore_x000D_
4.	 Penggunaan Marker atau penanda khusus dalam menampilkan informasi dan animasi gerakan sandi semaphore",game edukasi pengenalan sandi semaphore dalam pembelajaran pramuka menggunakan augmented reality di sekolah mi al islamiah,1 kurangnya waktu yang cukup untuk mengajarkan sandi semaphore karena pembelajaran pramuka hanya dilakukan seminggu sekali 1 pembelajaran penyandian semaphore di pramuka yang sering kali menggunakan metode yang monoton sehingga menyebabkan anggota pramuka kurang tertarik dan kesulitan dalam memahami materi yang disampaikan 1 membuat aplikasi menggunakan augmented reality yang memungkinkan siswa untuk mempelajari gerakan sandi semaphore dengan cara yang interaktif dan menarik 2 menggunakan augmented reality untuk memadukan permainan dengan tuntunan sholat sehingga siswa dapat belajar sambil bermain penggunaan teknologi augmented reality dalam pembelajaran sandi semaphore yang dapat menarik minat peserta didik dan membuat pembelajaran menjadi lebih menarik dan interaktif penggunaan game edukasi dengan teknologi augmented reality dapat memfasilitasi pembelajaran mandiri dengan memberikan akses terhadap materi pembelajaran yang dapat diakses oleh peserta didik kapan saja dan di mana saja 1 augmented reality menggunakan unity dan vuforia 2 metode menggunakan marker based penanda khusus 3 game kuis tebak kata tebak gerakan 1 terdapat fitur materi sandi dan kuis sandi 2 materi pembelajaran gerakan sandi semaphore dalam bentuk 3d 3 menambahkan audio dubbing huruf abjad pada sandi semaphore 4 penggunaan marker atau penanda khusus dalam menampilkan informasi dan animasi gerakan sandi semaphore
Digitalisasi Buku Saku Furudul Ainiyah Pondok Pesantren Nurul Jadid Berbasis Android,"Pondok Pesantren Nurul Jadid Paiton Probolinggo merupakan lembaga _x000D_
pendidikan pesantren yang didirikan oleh almarhum KH. Zaini Mun'im pada _x000D_
tahun 1948 M. Didalamnya terdapat beberapa lembaga banom (bagian otonom), _x000D_
dan salah satunya lembaga asrama Iâ€™dadiyah yang merupakan asrama khusus _x000D_
untuk peserta didik baru atau biasa disebut dengan santri baru. Selama 1 tahun di _x000D_
lembaga ini peserta didik sangat digodok untuk dibekali ilmu agama yang paling _x000D_
dasar terlebih dahulu yaitu dasar-dasar Furudul Ainiyah. Peserta didik harus _x000D_
menguasai pengetahuan tersebut sebelum pindah ke asrama selanjutnya. Karena _x000D_
lulus dari asrama Iâ€™dadiyah merupakan syarat untuk melanjutkan ke lembaga _x000D_
banom selanjutnya._x000D_
Pesantren yang merupakan institusi pendidikan Islam, memiliki berbagai _x000D_
informasi yang penting bagi santri, wali santri, alumni, dan masyarakat luas. _x000D_
Namun, seringkali akses terhadap informasi tersebut masih terbatas karena buku _x000D_
saku masih manual. Hal ini dapat menyulitkan pihak-pihak yang membutuhkan _x000D_
informasi tersebut, terutama jika mereka tidak berada di lokasi fisik Pondok _x000D_
Pesantren. Buku saku manual mungkin memerlukan waktu yang lebih lama _x000D_
untuk distribusi, pembaharuan, dan penyebaran informasi. Dengan menggunakan _x000D_
teknologi digital berbasis Android, informasi dapat diperbarui dengan cepat dan _x000D_
efisien. Ini akan membantu meningkatkan kecepatan dan penyebaran aliran _x000D_
informasi yang sangat penting dalam lingkungan pendidikan yang dinamis._x000D_
Buku Saku Furudul Ainiyah Nurul Jadid merupakan buku panduan bagi _x000D_
santri di tingkat Iâ€™dadiyah sebagai pengenalan dasar-dasar agama. Karena _x000D_
sifatnya yang demikian, cakupan buku saku ini hanya aspek-aspek mendasar dan _x000D_
praktis yang harus segera diketahui dan diamalkan oleh santri. Buku saku _x000D_
Furudul Ainiyah sangat dibutuhkan oleh santri dalam kegiatan sehari-hari. _x000D_
Mengingat Trilogi Santri dan 5 Panca Kesadaran Santri yang salah satunya _x000D_
adalah memperhatikan kewajiban fardhu ain. Maka sangatlah penting penting _x000D_
bagi santri dan umat islam untuk memahami, menghafalkan dan mengamalkan  kewajiban fardhu ain.",digitalisasi buku saku furudul ainiyah pondok pesantren nurul jadid berbasis android,pondok pesantren nurul jadid paiton probolinggo merupakan lembaga pendidikan pesantren yang didirikan oleh almarhum kh zaini mun im pada tahun 1948 m didalamnya terdapat beberapa lembaga banom bagian otonom dan salah satunya lembaga asrama i dadiyah yang merupakan asrama khusus untuk peserta didik baru atau biasa disebut dengan santri baru selama 1 tahun di lembaga ini peserta didik sangat digodok untuk dibekali ilmu agama yang paling dasar terlebih dahulu yaitu dasar-dasar furudul ainiyah peserta didik harus menguasai pengetahuan tersebut sebelum pindah ke asrama selanjutnya karena lulus dari asrama i dadiyah merupakan syarat untuk melanjutkan ke lembaga banom selanjutnya pesantren yang merupakan institusi pendidikan islam memiliki berbagai informasi yang penting bagi santri wali santri alumni dan masyarakat luas namun seringkali akses terhadap informasi tersebut masih terbatas karena buku saku masih manual hal ini dapat menyulitkan pihak-pihak yang membutuhkan informasi tersebut terutama jika mereka tidak berada di lokasi fisik pondok pesantren buku saku manual mungkin memerlukan waktu yang lebih lama untuk distribusi pembaharuan dan penyebaran informasi dengan menggunakan teknologi digital berbasis android informasi dapat diperbarui dengan cepat dan efisien ini akan membantu meningkatkan kecepatan dan penyebaran aliran informasi yang sangat penting dalam lingkungan pendidikan yang dinamis buku saku furudul ainiyah nurul jadid merupakan buku panduan bagi santri di tingkat i dadiyah sebagai pengenalan dasar-dasar agama karena sifatnya yang demikian cakupan buku saku ini hanya aspek-aspek mendasar dan praktis yang harus segera diketahui dan diamalkan oleh santri buku saku furudul ainiyah sangat dibutuhkan oleh santri dalam kegiatan sehari-hari mengingat trilogi santri dan 5 panca kesadaran santri yang salah satunya adalah memperhatikan kewajiban fardhu ain maka sangatlah penting penting bagi santri dan umat islam untuk memahami menghafalkan dan mengamalkan kewajiban fardhu ain
SISTEM MONITORING KEAMANAN PINTU DENGAN MAGNETIC DOOR REED SWITCH DAN PROXIMITY SENSOR BERBASIS IOT,"Keamanan merupakan hal yang sangat penting _x000D_
untuk era modern ini. Terutama keamanan pada pintu rumah. salah satu contoh keamanan _x000D_
dengan memanfaatkan teknologi yaitu menggunakan Internet _x000D_
of Things. Internet of Things (IoT) adalah sebuah konsep _x000D_
yang bertujuan untuk memperluas manfaat konektivitas _x000D_
internet yang selalu aktif. Alat yang dibuat berupa sistem monitoring berbasis _x000D_
Internet of Things dimana sensor akan mendeteksi gerakan _x000D_
dan mendeteksi pintu kemudian notifikasi akan _x000D_
dikirim melalui telegram.",sistem monitoring keamanan pintu dengan magnetic door reed switch dan proximity sensor berbasis iot,keamanan merupakan hal yang sangat penting untuk era modern ini terutama keamanan pada pintu rumah salah satu contoh keamanan dengan memanfaatkan teknologi yaitu menggunakan internet of things internet of things iot adalah sebuah konsep yang bertujuan untuk memperluas manfaat konektivitas internet yang selalu aktif alat yang dibuat berupa sistem monitoring berbasis internet of things dimana sensor akan mendeteksi gerakan dan mendeteksi pintu kemudian notifikasi akan dikirim melalui telegram
Sensor Deteksi Gas LPG Jarak Jauh Menggunakan SMS Gateway Berbasis Arduino Mega 2560,Alat ini berfungsi untuk mendeteksi kebocoran Gas LPG dimana di jaman sekarang ini banyak terjadi kebakaran rumah yang di sebabkan oleh Gas LPG. Maka dari itu alat ini di ciptakan untuk mengantisipasi hal tersebut.,sensor deteksi gas lpg jarak jauh menggunakan sms gateway berbasis arduino mega 2560,alat ini berfungsi untuk mendeteksi kebocoran gas lpg dimana di jaman sekarang ini banyak terjadi kebakaran rumah yang di sebabkan oleh gas lpg maka dari itu alat ini di ciptakan untuk mengantisipasi hal tersebut
Aplikasi monitoring manajemen keuangan di madrasah diniyah pondok pesantren ibnu kholdun al-hasyimi berbasis web dan bot telegram,"tujuan dibuatnya aplikasi ini yaitu untuk mencegah penggelapan dana masuk sehingga dengan adanya aplikasi ini  keluar masuknya keuangan di ketahuai,pada apikasi monitoring ini nantinya didalamnya akan di sediakan beberapa fitur majeman keuangan yang ada seperti proses penbayaran spp,laporan keluar masuk keuangan",aplikasi monitoring manajemen keuangan di madrasah diniyah pondok pesantren ibnu kholdun al-hasyimi berbasis web dan bot telegram,tujuan dibuatnya aplikasi ini yaitu untuk mencegah penggelapan dana masuk sehingga dengan adanya aplikasi ini keluar masuknya keuangan di ketahuai pada apikasi monitoring ini nantinya didalamnya akan di sediakan beberapa fitur majeman keuangan yang ada seperti proses penbayaran spp laporan keluar masuk keuangan
SISTEM INFORMASI KEUANGAN SISWA DI MA NURIDDAHLANI BERBASIS ANDROID,"keuangan merupakan kewajiban yang harus dilakuakan, berguna untuk melengkapi sarana serta prasarana dalam pendidikan dan memberikan pelayanan dalam pendataan keuangan siswa terhadap sekolah yang sudah terkomputerisasi dan dapat dilihat secara langsung oleh wali murid, sehingga wali murid juga bisa memantau atau mengetahui jalannya pembayaran dan juga mengetahui jumlah nominal yang dibayarkan oleh siswa (anaknya).",sistem informasi keuangan siswa di ma nuriddahlani berbasis android,keuangan merupakan kewajiban yang harus dilakuakan berguna untuk melengkapi sarana serta prasarana dalam pendidikan dan memberikan pelayanan dalam pendataan keuangan siswa terhadap sekolah yang sudah terkomputerisasi dan dapat dilihat secara langsung oleh wali murid sehingga wali murid juga bisa memantau atau mengetahui jalannya pembayaran dan juga mengetahui jumlah nominal yang dibayarkan oleh siswa anaknya
IMPLEMENTASI DETEKSI WANITA BERHIJAB SYARâ€™I DAN TIDAK BERHIJAB SYARâ€™I MENGGUNAKAN WEB FLASK DI UNIVERSITAS NURUL JADID,"Judul ini berfokus pada implementasi deteksi wanita berhijab syar'i dan tidak berhijab syar'i menggunakan framework Flask pada Universitas Nurul Jadid. Metode yang digunakan dalam penelitian ini adalah pemrosesan gambar melalui CCTV dan teknologi pengenalan wajah untuk membedakan wanita yang mengenakan hijab syar'i dan yang tidak syar'i. Framework Flask digunakan sebagai penghubung antara sistem dan pengguna melalui web interface. Sistem ini memiliki fitur yang dapat menampilkan hasil deteksi secara real-time dan juga dapat menyimpan hasil deteksi untuk memudahkan pengawasan dan memonitoring protokol berpakaian di kampus Universitas Nurul Jadid, khususnya pada mahasiswi. Penelitian ini diharapkan dapat memberikan kontribusi dalam pengawasan dan memonitoring protokol berpakaian di kampus, serta menjadi referensi bagi penelitian selanjutnya di bidang pengenalan pola dan deteksi objek pada gambar.",implementasi deteksi wanita berhijab syar i dan tidak berhijab syar i menggunakan web flask di universitas nurul jadid,judul ini berfokus pada implementasi deteksi wanita berhijab syar i dan tidak berhijab syar i menggunakan framework flask pada universitas nurul jadid metode yang digunakan dalam penelitian ini adalah pemrosesan gambar melalui cctv dan teknologi pengenalan wajah untuk membedakan wanita yang mengenakan hijab syar i dan yang tidak syar i framework flask digunakan sebagai penghubung antara sistem dan pengguna melalui web interface sistem ini memiliki fitur yang dapat menampilkan hasil deteksi secara real-time dan juga dapat menyimpan hasil deteksi untuk memudahkan pengawasan dan memonitoring protokol berpakaian di kampus universitas nurul jadid khususnya pada mahasiswi penelitian ini diharapkan dapat memberikan kontribusi dalam pengawasan dan memonitoring protokol berpakaian di kampus serta menjadi referensi bagi penelitian selanjutnya di bidang pengenalan pola dan deteksi objek pada gambar
SISTEM INFORMASI FAKTUR PENJUALAN DI DEPO ICE CREAM MIAMI CABANG PROBOLINGGO BERBASIS WEB FRAMEWORK CODEIGNITER,"Pemilik usaha ice cream tahu bahwa faktur sangat penting. faktur adalah dokumen tagihan yang dibuat oleh penjual dalam suatu transaksi barang atau jasa yang berisi jumlah pembayaran dan lain-lain. Karena faktur ini sangat penting tentunya perlu management yang baik untuk mengatur dan mengelola faktur-faktur yang telah diterbitkan, dan dapat dimonitor pembayarannya._x000D_
 Untuk memudahkan bagi pemilik usaha maka dibuatlah program Aplikasi Faktur Penjualan   berbasis web yang membuat proses lebih mudah bagi pemilik usaha. Dengan sistem ini, akan menghemat waktu dan membuat pemilik usaha  terlihat lebih profesional untuk karyawan mereka._x000D_
Fitur-fitur:_x000D_
1. Login admin_x000D_
2. Input keluar dan masuk barang_x000D_
3. Tersedianya grafik setoran karyawan_x000D_
4.Ketika setoran karyawan memenuhi target maka akan muncul nontifikasi pada web_x000D_
5. Laporan data perhari",sistem informasi faktur penjualan di depo ice cream miami cabang probolinggo berbasis web framework codeigniter,pemilik usaha ice cream tahu bahwa faktur sangat penting faktur adalah dokumen tagihan yang dibuat oleh penjual dalam suatu transaksi barang atau jasa yang berisi jumlah pembayaran dan lain-lain karena faktur ini sangat penting tentunya perlu management yang baik untuk mengatur dan mengelola faktur-faktur yang telah diterbitkan dan dapat dimonitor pembayarannya untuk memudahkan bagi pemilik usaha maka dibuatlah program aplikasi faktur penjualan berbasis web yang membuat proses lebih mudah bagi pemilik usaha dengan sistem ini akan menghemat waktu dan membuat pemilik usaha terlihat lebih profesional untuk karyawan mereka fitur-fitur 1 login admin 2 input keluar dan masuk barang 3 tersedianya grafik setoran karyawan 4 ketika setoran karyawan memenuhi target maka akan muncul nontifikasi pada web 5 laporan data perhari
Implementasi Aplikasi Sistem Penerimaan Bahan Baku Pada PT Sasa Inti Gending Probolinggo Berbasis  WEB,Suatu sistem penerimaan bahan baku yang berbasis WEB,implementasi aplikasi sistem penerimaan bahan baku pada pt sasa inti gending probolinggo berbasis web,suatu sistem penerimaan bahan baku yang berbasis web
