query_test,novelty_score_mean,novelty_score_max,top_5_titles_train,top_5_scores
data inventaris dengan sistem reminder di pt tesco indomaritim berbasis web,0.26,0.22,"['sistem informasi inventaris di smk it fathul wahid berbasis web', 'rancangan sistem informasi barang inventaris dengan menerapkan captcha pada pc ipnu kraksaan berbasis website', 'sistem informasi inventaris barang di dinas komunikasi informatika statistik dan persandian kraksaan berbasis web', 'aplikasi e-man manajemen analisis dan navigasi inventaris di smk negeri 1 kotaanyar berbasis website dengan codeigniter 4', 'sistem informasi monitoring inventaris dengan qrcode di mts nurul hidayah berbasis android']","[0.7828853130340576, 0.7686965465545654, 0.7523119449615479, 0.7105437517166138, 0.705479621887207]"
sistem informasi manajement pesantren berbasis web di pondok pesantren raudlatul ulum langkap besuki semprul,0.35,0.21,"['sistem informasi manajemen berbasis web pada pondok pesantren nurul falah', 'sistem informasi manajemen human resource di pondok pesantren raudlatul falah', 'aplikasi manajemen pondok berbasis web menggunakan laravel dengan konsep progresive web apps pwa di ponpes nurul hasyimi', 'penerapan node js sebagai server side pada sistem manajemen santri di pondok pesantren nurul wafa desan demung kecamatan besuki kabupaten situbondo', 'sistem monitoring pengolahan data pondok pesantren nurul wafa di desa demung kecamatan besuki kaupaten situbondo berbasis web front end veu js']","[0.7924747467041016, 0.6806179881095886, 0.6316483020782471, 0.594757080078125, 0.5734842419624329]"
aplikasi penjualan online majalah alfikr digital berbasis web,0.42,0.01,"['aplikasi penjualan online majalah alfikr digital berbasis android', 'aplikasi e-commerce untuk pasar tradisional online berbasis web dipasar baru paiton', 'perancangan sistem informasi e-commerce pelayanan cetak foto dan editing berbasis web studi kasus percetakan ribut comp', 'klasifikasi data penjualan pada annafiiyah mart menggunakan metode algoritma c4 5', 'aplikasi e-commerce berbasis laravel livewire untuk media penjualan di kiki speed shop']","[0.987246036529541, 0.48925483226776123, 0.4732985496520996, 0.4722241461277008, 0.45317786931991577]"
rancang bangun sistem keamanan motor menggunakan gps neo6m berbasis iot,0.35,0.17,"['sistem keamanan sepeda motor menggunakan jaringan gsm dan gps melacak secara live tracking terintegrasi smartphone android', 'perancangan acceleration automatic control motor 1 phase dengan sensor ultrasonic untuk aplikasi portal', 'perancangan sistem absensi menggunakan global positioning system gps berbasis android', 'perancangan aplikasi security smart home dengan teknologi iot berbasis arduino terintegrasi android', 'control nyala lampu berbasis arduino dengan menggunakan voice detection']","[0.832214891910553, 0.6772401928901672, 0.5926175117492676, 0.5861672163009644, 0.5655866265296936]"
sistem informasi manajemen di klinik az-zainiyah berbasis web menggunakan framework django terintegrasi dengan notifikasi real time menggunakan whatsapp,0.36,0.3,"['analisa dan perancangan sistem informasi administrasi manajemen di klinik az-zainiyah dengan model prototyping', 'pemanfaatan bot telegram untuk sistem informasi pelayanan di klinik gigi drg efrin di sidodadi', 'aplikasi rekam medis berbasis web pada klinik az-zainiyah pondok pesantren nurul jadid', 'sistem reparasi service komputer pada ud klinik laptop paiton berbasis web dan telegram dengan menggunakan django', 'analisis data sebaran penyakit pasien rawat jalan di klinik az-zainiyah menggunakan metode gaussian mixture model gmm']","[0.7038410305976868, 0.6562429666519165, 0.6465814113616943, 0.5971620678901672, 0.5811604261398315]"
sistem evaluasi kinerja dosen universitas nurul jadid berbasis web,0.32,0.27,"['sistem monitoring dan evaluasi penugasan pimpinan terhadap karyawan di universitas nurul jadid berbasis web', 'sistem informasi audit mutu akademik internal universitas nurul jadid berbasis web', 'sistem monitoring dan evaluasi penugasan pimpinan terhadap karyawan di universitas nurul jadid berbasis android', 'analisis kinerja sistem informasi cdc universitas nurul jadid dengan menggunakan metode pieces', 'aplikasi penilaian kinerja guru berbasis website menggunakan framework codeigniter dan mysql di biro pendidikan nurul jadid']","[0.7284433245658875, 0.7206549644470215, 0.6855049133300781, 0.6469607353210449, 0.6413795948028564]"
aplikasi keuangan pesantren darul lughah wal karomah menggunakan web dan sms gateway,0.28,0.19,"['aplikasi keuangan pesantren darul lughah wal karomah menggunakan web dan android sebagai natifikasi pembayaran', 'perancangan sistem manajemen keuangan pondok pesantren an-nashiriyah pulau bawean gresik berbasis website dan payment gateway', 'sistem informasi administrasi keuangan di pondok pesantren nurur rahmah wilayah darus salam berbasis web', 'aplikasi manajemen keuangan berbasis notification bot telegram real time di yayasan ar-rohmah patokan kraksaan', 'rancang bangun aplikasi keuangan siswa menggunakan payment gateway di smk as siddiqy bletok bungatan situbondo']","[0.8080514669418335, 0.757926344871521, 0.7127649784088135, 0.6911871433258057, 0.6325063109397888]"
penerapan node js sebagai serverside pada aplikasi monitoring perguruan tinggi di lldikti 7,0.34,0.12,"['aplikasi monitoring perguruan tinggi menggunakan vue js di lldikti 7', 'penerapan node js sebagai server side pada sistem informasi penelitian dan pengabdian kepada masyarakat di lp3m universitas nurul jadid', 'analisis keamanan website pmb menggunakan metode penetration testing execution standard ptes dan open web application security project owasp di lingkungan universitas nurul jadid', 'penerapan laravel sebagai server side pada aplikasi monitoring dan skoring akreditasi perguruan tinggi dan prodi di universitas nurul jadid', 'pengembangan website berbasi kebutuhan fakultas pada fakultas teknik unuja mengunakan framework laravel']","[0.8750027418136597, 0.6396564245223999, 0.6267626881599426, 0.5917571187019348, 0.5876681208610535]"
pengembangan sistem informasi pembelian barang di marketplace nurul jadid berbasis android,0.22,0.04,"['pengembangan sistem informasi monitoring pembelian barang di marketplace nurul jadid berbasis android', 'penerapan framework laravel pada sistem informasi penjualan barang di marketplace nurul jadid', 'penerapan framework laravel pada sistem informasi pembelian barang di marketplace nurul jadid', 'pengembangan sistem administrasi marketplace nurul jadid menggunakan framework laravel berbasis website', 'perancangan sistem informasi e-market untuk order inventory barang pada toko hamdalah paiton berbasis website']","[0.9631108641624451, 0.8162875175476074, 0.7726753950119019, 0.7256838083267212, 0.6123747825622559]"
sistem informasi monitoring kinerja pegawai berbasis web di pt cki catur karsa inkrisuba,0.34,0.24,"['sistem monitoring kinerja karyawan di pt johar berbasis web menggunakan php dan mysql', 'sistem informasi penggajian karyawan berdasarkan transkip kehadiran dan lembur karyawan berbasis web menggunakan framework codeigniter di pt sinar biru cemerlang', 'aplikasi penilaian kinerja penyedia barang jasa berbasis web studi kasus pt pjb ubj o m pltu paiton', 'aplikasi rekrutmen pegawai baru nurul jadid berbasis web', 'sistem informasi penggajian karyawan di pt johar indonesia berbasis web fremework codeigniter']","[0.7593355178833008, 0.6814225316047668, 0.629357099533081, 0.6198750138282776, 0.6012425422668457]"
system informasi manajemen layanan cepat menggunakan metode extreme programming pada klinik dr endang berbasis web,0.39,0.38,"['perancangan smart klinik berbasis mikrokontroler nodemcu esp32', 'sistem monitoring smart klinik berbasis internet of things iot', 'pemanfaatan bot telegram untuk sistem informasi pelayanan di klinik gigi drg efrin di sidodadi', 'sistem pelayanan pasien berbasis web di puskesmas gayam sumenep', 'sistem reparasi service komputer pada ud klinik laptop paiton berbasis web dan telegram dengan menggunakan django']","[0.6221764087677002, 0.6184118986129761, 0.6130602359771729, 0.6024307012557983, 0.5916562676429749]"
sistem pendataan nama-nama akseptor yang memakai alat konrtrasepsi setiap desa beserta penyuluhnya pada kantor kb kecamatan tegalsiwalan,0.57,0.53,"['perancangan sistem informasi pendataan penduduk pada panwaslu kec pakuniran berbasis web', 'sistem informasi monitoring pindah penduduk dan datang penduduk di kantor desa paiton berbasis web', 'sistem informasi monitoring ibu hamil berbasis web di puskesmas wangkal', 'sistem penunjang keputusan penentuan penerima raskin beras masyarakat miskin menggunakan algoritma c4 5 pada kec banyuanyar', 'monitoring data dpt dalam pemilihan kepala desa di desa karanganyar berbasis android']","[0.4748459458351135, 0.43698155879974365, 0.42477938532829285, 0.41549086570739746, 0.41394734382629395]"
implementasi algoritma machine learning di aplikasi android dengan api cloud,0.54,0.52,"['optimalisasi pemanfaatan e-learning dalam implementasi kurikulum outcome based education obe mahasiswa', 'aplikasi ruang pembelajaran pemograman web di unuja berbasis web php mysql', 'optimalisasi pemanfaatan e-learning dalam implementasi kurikulum berbasis obe outcome-based edocation bagi dosen', 'implementasi deep learning menggunakan convulational neural network untuk klasifikasi dokumen persyaratan pmb universitas nurul jadid', 'sistem pembelajaran e-learning berbasis web ci di mts walisongo banyuanyar']","[0.48253321647644043, 0.48051971197128296, 0.46143656969070435, 0.4493376910686493, 0.4173277020454407]"
klasifikasi jenis buah semangka berdasarkan corak warna kulit menggunakan metode deep learning convolutional neural network cnn,0.29,0.25,"['klasifikasi buah alpukat berdasarkan tekstur buah menggunakan metode backpropagation berbais image procesing', 'klasifikasi jenis jambu berdasarkan warna dan tekstur daun menggunakan metode convolution neural network cnn deep learning', 'klasifikasi jenis buah alpukat menggunakan algoritma k-nearest neighbhor berdasarkan fitur tekstur', 'klasifikasi tingkat kematangan buah pada citra pisang kepok kuning berdasarkan fitur warna menggunakan metode backpropagation', 'deteksi kematangan buah apel manalagi berdasarkan komposisi warna berdasarkan komposisi warna menggunakan metode backpropagation dengan fitur color moment dan histogram']","[0.7518105506896973, 0.7141208648681641, 0.7004395723342896, 0.6847383379936218, 0.676590085029602]"
aplikasi sistem informasi penilaian prestasi kerja pns di lingkungan smkn 4 kota probolinggo berbasis web,0.38,0.31,"['aplikasi penilaian kinerja guru berbasis website menggunakan framework codeigniter dan mysql di biro pendidikan nurul jadid', 'rancang bangun pkks penilaian kinerja kepala sekolah cabang dinas pendidikan wilayah probolinggo berbasis web', 'aplikasi penilaian kinerja penyedia barang jasa berbasis web studi kasus pt pjb ubj o m pltu paiton', 'program aplikasi ekstra kulikurer untuk peninngkatan mutu siswa di smk it fathul wahid berbasis web', 'sistem monitoring dan evaluasi lembaga sertifikasi profesi lsp smkn 2 kraksaan menggunakan standard iso 9126 berbasis web']","[0.691003143787384, 0.6585063934326172, 0.6083188056945801, 0.5846718549728394, 0.5764460563659668]"
rancang bangun front-end sistem monitoring proker ormawa fakultas teknik berbasis website,0.23,0.18,"['rancang bangun sistem administrasi proker ormawa fakultas teknik berbasis website menggunakan framework node js', 'pengembangan sistem monitoring kegiatan ormawa universitas nurul jadid berbasis web', 'pengembangan sistem informasi kegiatan organisasi mahasiswa ormawa universitas nurul jadid berbasis android', 'sistem informasi kegiatan organisasi mahasiswa ormawa berbasis web codeigniter', 'sistem informasi administrasi unit kegiatan mahasiswa ukm unuja berbasis web']","[0.8242236375808716, 0.7954872250556946, 0.7832964658737183, 0.7816976308822632, 0.6791151165962219]"
sistem informasi program kerja dan distribusi anggaran keuangan arkas di smp it fatwah berbasis web,0.35,0.28,"['perancangan sistem pengelolaan dokumen hasil rapat rencana anggaran pendapatan dan belanja sekolah rapbs dan dana bantuan sosial bos di smk zainul hasan genggong berbasis framework codeigniter', 'sentralisasi aplikasi keuangan smk sumber bunga terintegrasi psb dan buku induk berbasis web', 'aplikasi monitoring keuangan smk sumber bunga beerbasis android', 'sistem informasi pengelolaan dana bantuan operasional sekolah bos berbasis web dengan framework django di mts miftahul khair', 'aplikasi monitoring program kerja sdit alam permata probolinggo berbasis web']","[0.7152178883552551, 0.652289628982544, 0.6453750133514404, 0.6237283945083618, 0.6079623699188232]"
perancangan mesin pengiris kerupuk otomatis pada usaha mikro kecil menengah umkm di desa petunjungan,0.35,0.29,"['perancangan mesin pengering kerupuk tipe trash burner dengan bahan bakar sampah plastik', 'prototype mesin pemotong tahu otomatis', 'perancangan kontrol pid untuk kontrol kecepatan motor dc pada mesin pengiris kerupuk otomatis', 'rancang bangun alat pemotong plastik skala umkm berbasis iot', 'perancangan alat penggorengan dan pengeringan keripik singkong dengan memanfaatkan gas buang']","[0.7148380279541016, 0.7116711139678955, 0.6553314924240112, 0.6032588481903076, 0.576064944267273]"
sistem informasi peminjaman ruangan di universitas nurul jadid berbasis android,0.23,0.02,"['sistem informasi peminjaman ruangan di universitas nurul jadid berbasis web', 'sistem informasi peminjaman wisma dosen sipwes berbasis website menggunakan framework laravel', 'aplikasi peminjaman buku online di universitas nurul jadid berbasis web', 'sistem informasi dan monitoring peminjaman sarana dan prasarana pondok pesantren nurul jadid berbasis android', 'sistem informasi peminjaman sarana dan prasarana pondok pesantren nurul jadid berbasis web']","[0.9833732843399048, 0.7369259595870972, 0.7263211011886597, 0.7019447088241577, 0.6872053742408752]"
sistem kontrol smart farming pada tanaman anggur berbasis android dan solar cell,0.37,0.31,"['rancang bangun smart farming system untuk rumah tanaman bibit cabe berbasis mikrokontroler', 'rancang bangun pengembangan sistem hidroponik tanaman selada berbasis panel surya sebagai tenaga alternatif', 'rancang bangun smart planter kecambah tauge berbasis raspberry pi pico w menggunakan node red', 'rancang bangun sistem penyiraman bibit tanaman pepaya california berbasis internet of things iot', 'rancang bangun penyiraman dan monitoring hujan pada tanaman sawi hidroponik berbasis lora-wan dan panel surya']","[0.6929216980934143, 0.6237376928329468, 0.6128084659576416, 0.6109578609466553, 0.6080043315887451]"
pemesanan jasa dan pembayaran uang muka secara online di hosen video shoting hvs production berbasis web,0.44,0.39,"['aplikasi pemesanan jasa photograpy secara online di exlusive studio berbasis web', 'analisis dan perancangan sistem informasi pemesanan jadwal dokumentasi berbasis web pada click o self photo studio paiton', 'perancangan sistem informasi e-commerce pelayanan cetak foto dan editing berbasis web studi kasus percetakan ribut comp', 'sistem informasi manajemen studio surya production dengan notifikasi email berbasis web', 'sistem informasi absensi karyawan pada studio evira vidio shoting berbasis android']","[0.6125884056091309, 0.5940827131271362, 0.5608310699462891, 0.5543286204338074, 0.49057096242904663]"
bk-smart pemanfaatan informasi pelanggaran siswa di mts negeri 2 probolinggo berbasis codeigniter web framework dan bootstrap,0.2,0.17,"['sistem monitoring dan e-konsultasi pelanggaran siswa terintegrasi wali murid di mts azzainiyah ii berbasis web framework codeigniter', 'pengembangan e-bk untuk meminimalisir pelanggaran siswa berbasis codeigniter di sekolah man 2 probolinggo', 'aplikasi pelaporan pendataan pelanggaran dan prestasi siswa mtsn 1 probolinggo berbasis web', 'sistem informasi manajemen pelanggaran siswa ma progresif ummul quro berbasis web dan whatsapp redirect', 'aplikasi pelanggaran siswa di smp taruna islam al-kautsar berbasis web dan bot telegram']","[0.829979658126831, 0.8236005902290344, 0.778268575668335, 0.7751415371894836, 0.7726585865020752]"
game edukasi pengenalan sandi semaphore dalam pembelajaran pramuka menggunakan augmented reality di sekolah mi al islamiah,0.47,0.39,"['game edukasi pengenalan pramuka untuk anak sekolah dasar', 'pengembangan game edukasi tebak huruf tajwid untuk meningkatkan daya ingat anak didik di mi tarbiyatul wathon menggunakan construk 2', 'media pembelajaran pengenalan kosa kata bahasa arab tentang benda di sekolah di tk pkk nusa indah pakuniran berbasis android', 'game edukasi pengenalan pondok pesantren islamiyah syafi iyah berbasis android', 'media pembelajaran interaktif pengenalan angka dan huruf kepada anak usia dini di paud azzainiyah']","[0.6115314960479736, 0.5300253629684448, 0.5135276913642883, 0.5091848969459534, 0.4992724657058716]"
digitalisasi buku saku furudul ainiyah pondok pesantren nurul jadid berbasis android,0.36,0.3,"['aplikasi buku induk santri terpusat di pondok pesantren nurul qadim berbasis framework django', 'aplikasi buku saku ziarah wali songo berbasis android', 'dompet santri di pondok pesantren riyadlus sholihin berbasis mobile', 'aplikasi pengadaan buku di perpustakaan unuja menggunakan framework django', 'dompet santri di pondok pesantren riyadlus sholihin']","[0.7009234428405762, 0.6793626546859741, 0.6098408699035645, 0.5959320068359375, 0.5892667770385742]"
sistem monitoring keamanan pintu dengan magnetic door reed switch dan proximity sensor berbasis iot,0.26,0.19,"['perancangan prototype sistem kendali kunci pintu otomatis dengan nodemcu esp8266', 'deteksi pintu masuk menggunakan laser berbasis arduino uno', 'prototype pengendali pintu pagar pagar dengan menggunakan system iot', 'perancangan sistem kendali kunci pintu otomatis perpustakaan universitas nurul jadid berbasis arduino uno r3 dan qr-code', 'palang pintu otomatis menggunakan rfid berbasis web']","[0.8057163953781128, 0.7617043256759644, 0.7288860082626343, 0.7183446884155273, 0.6986544132232666]"
sensor deteksi gas lpg jarak jauh menggunakan sms gateway berbasis arduino mega 2560,0.41,0.21,"['aplikasi pendistribusian gas lpg 3kg berbasis web di pangkalan lpg ir fauziah menggunakan framework django', 'rancang bangun pendeteksi kebocoran gas lpg menggunakan microcontroller atmega 328p dan sensor mq5', 'pengering menggunakan gas lpg dengan sensor suhu', 'aplikasi sensor tekanan pada tabung oksigen berbasis iot di rumah sakit waluyo jati menggunakan hp android', 'desain sistem kontrol untuk pengoptimalan kompor elektrik menggunakan solar cell']","[0.7859652042388916, 0.767128586769104, 0.4996553063392639, 0.4694749116897583, 0.43973368406295776]"
aplikasi monitoring manajemen keuangan di madrasah diniyah pondok pesantren ibnu kholdun al-hasyimi berbasis web dan bot telegram,0.21,0.18,"['sistem informasi keuangan madrasah sikuma berbasis web di mi nurul mun im', 'sistem informasi manajemen keuangan berbasis web menggunakan framework django di madrasah ibtidaiyah negeri 1 probolinggo', 'sistem informasi administrasi keuangan di pondok pesantren nurur rahmah wilayah darus salam berbasis web', 'aplikasi manajemen keuangan di mts raudlatul hidayah kertonegoro pakuniran probolinggo berbasis desktop', 'perancangan sistem manajemen keuangan pondok pesantren an-nashiriyah pulau bawean gresik berbasis website dan payment gateway']","[0.8179000020027161, 0.8164633512496948, 0.8136981129646301, 0.7644809484481812, 0.7607375383377075]"
sistem informasi keuangan siswa di ma nuriddahlani berbasis android,0.25,0.21,"['sistem informasi keuangan madrasah sikuma berbasis web di mi nurul mun im', 'aplikasi manajemen keuangan di mts raudlatul hidayah kertonegoro pakuniran probolinggo berbasis desktop', 'sistem informasi administrasi keuangan di pondok pesantren nurur rahmah wilayah darus salam berbasis web', 'sistem informasi manajemen keuangan berbasis web menggunakan framework django di madrasah ibtidaiyah negeri 1 probolinggo', 'monitoring pengolaan administrasi keuangan siswa mts raudhdatussolihin menggunakan framwork codeigniter ci']","[0.7877089977264404, 0.765390157699585, 0.7475515007972717, 0.7329550981521606, 0.7196100354194641]"
implementasi deteksi wanita berhijab syar i dan tidak berhijab syar i menggunakan web flask di universitas nurul jadid,0.41,0.25,"['deteksi santri dan non-santri berdasarkan jenis hijab dan atribut dengan menggunakan yolov4 di universitas nurul jadid berbasis web flask', 'deteksi wanita berhijab dan tidak berhijab dengan menggunakan metode mask-rcnn', 'implementasi algoritma backpropagation untuk klasifikasi citra batik berdasarkan fitur tekstur berbasis web flask', 'pengembangan aplikasi penjualan fashion dan aksesoris berbasis web dengan payment gateway dan bot telegram menggunakan framework django pada toko glamora', 'implementasi algoritma fp-growht dalam analisis pola penjualan kerudung pada konsumen berbasis web di toko nala hijab']","[0.7547928690910339, 0.7126235961914062, 0.5168667435646057, 0.49234986305236816, 0.48050516843795776]"
sistem informasi faktur penjualan di depo ice cream miami cabang probolinggo berbasis web framework codeigniter,0.5,0.47,"['aplikasi penjualan dengan nota otomatis menggunakan qr code berbasis web di toko a3-comp', 'penerapan algoritman k-means clustering untuk pengelompokan penjualan kue pada toko happy bakerry menggunakan web streamlit', 'aplikasi penjualan dan pemesanan kue oleh-oleh dan ayam geprek di toko queen pai bakery berbasis web', 'sistem managemen penjualan roti izzi bakery di pondok pesantren al mashduqiah berbasis web', 'sistem informasi point of sales si-pos berbasis web menggunakan laravel di toko barakat tech']","[0.5253996849060059, 0.5206471681594849, 0.5171998739242554, 0.48571228981018066, 0.47535333037376404]"
implementasi aplikasi sistem penerimaan bahan baku pada pt sasa inti gending probolinggo berbasis web,0.43,0.41,"['analisis harga pokok produksi tahu di ud sunarmi dengan pendekatan variabel costing', 'aplikasi suplay bahan baku kedelai untuk pembuatan tahu di pt tiga berlian berbasis web', 'sistem informasi keungan dan inventory barang menggunakan metode perpectual di ud sinar sejahtera di pp nurul jadid', 'sistem aplikasi penggajian karyawan dan manajemen keuangan online di pabrik tahu cv proma probolinggo berbasis web', 'pengembangan sistem informasi keuangan dan inventory barang menggunakan metode perpectual di ud sinar sejahtera di pp nurul jadid berbasis web']","[0.5875967144966125, 0.5844012498855591, 0.5659283399581909, 0.5536321401596069, 0.5361195802688599]"
uji performa aliran vortex bebas dan aliran vortex paksa pada alat gravitation water vortex power plant gwvpp berbasis basin silinder,0.14,0.11,"['rancang bangun gravitation water vortex power plant gwvpp berbasis basin silinder', 'uji eksperimen basin silinder terhadap pengaruh reaksi aliran vortex dengan variasi tinggi sudu pada gravitation water vortex power plant gwvpp', 'perancangan generator 3 phase pada gravitation water vortex power plant gwvpp', 'pengaruh bentuk blade turbin l dan s pada pembangkit listrik gravitation water vortex power plant gwvpp berbasis basin silinder', 'pengaruh ketinggian turbin model l dan turbin model s pada gravitation water vortex power plant gwvpp berbasis basin silinder']","[0.8900176286697388, 0.8752731084823608, 0.8588064312934875, 0.83856600522995, 0.8215365409851074]"
